Test ID,Module,Test Type,Scenario,Precondition,Steps,Expected Result,Priority,Status,Remarks
CQI-001,CQI,Functional,Gap analysis list,Checklist has score 0 or 1 responses,"Open Gap Analysis",Non-compliant and partially compliant checkpoints display,P0,Not Run,
CQI-002,CQI,Functional,Save action plan,Gap exists,"Enter action owner target date and action; save",Action plan persists,P1,Not Run,
CQI-003,CQI,Security,Upload validation,Action plan exists,"Upload disallowed file type and allowed evidence file",Disallowed upload is rejected and allowed evidence is linked,P0,Not Run,
PERF-001,Performance,Functional,Save KPI entry,Applicable KPI indicators exist,"Select department and month; enter numerator and denominator; save",KPI value and calculated result persist,P1,Not Run,
PERF-003,Performance,Validation,Denominator not applicable,Indicator is configured N/A,"Open indicator with N/A denominator",Denominator field is read-only,P1,Not Run,
CERT-002,Certification,Regression,Certification validity calculation,Certification record exists,"Save valid-from and valid-to details",Validity and renewal status calculate correctly,P1,Not Run,
RPT-002,Reports,Authorization,Scoped report download,Monitoring user has configured scope,"Login as district block or regional user; download report",Export contains only data in the user's scope,P0,Not Run,
MON-001,Monitoring,Role Scope,State dashboard scope,Role 9 user exists,"Login as role 9; open monitoring dashboard",State-level cards and permitted menus appear,P0,Not Run,
MON-002,Monitoring,Role Scope,Regional dashboard scope,Role 5 user has division_id,"Login as role 5; open monitoring pages",Only assigned division data appears,P0,Not Run,
MON-005,Monitoring,Authorization,Facility menus hidden for monitoring roles,Monitoring user is authenticated,"Inspect sidebar and direct facility routes",Facility assessment CQI and performance-entry menus are unavailable,P1,Not Run,
SEC-001,Security,Configuration,Environment secrets excluded,Repository checkout available,"Run release readiness check; inspect tracked configuration",.env and runtime keys are not included in a public release,P0,Not Run,
SEC-002,Security,Authorization,Protected API requires login,No authenticated session,"Call a protected API endpoint",API returns an unauthorized response without data,P0,Not Run,
SEC-003,Security,Authorization,Facility user cannot access state API,Facility user is authenticated,"Call api/state/v1 endpoint",Access is denied and no state data is returned,P0,Not Run,
SEC-004,Security,CSRF,State change without CSRF,Authenticated session exists,"Submit POST PUT PATCH or DELETE without CSRF token",Request is blocked,P0,Not Run,
SEC-006,Security,Headers,Public response security headers,Local web server is running,"Request / gitbook.html ui/login.html and captcha API; inspect response headers",Static pages and API expose the approved CSP clickjacking nosniff and referrer policy headers,P1,Open,2026-08-26: captcha API had strong headers; static root response only exposed nosniff. Track VAPT-F-007 until IIS/static-header policy is deployed and verified
SEC-007,Security,Method Guard,Captcha rejects unsupported method,Local web server is running,"Send HEAD request to captcha API",HTTP 405 Method Not Allowed is returned,P1,Passed,Verified 2026-08-26 at localhost:94
SEC-008A,Security,Data Protection,Profile encryption,Test user and database access available,"Save profile values; inspect stored fields; reopen profile",Fields use enc:v1: storage and display decrypted in UI,P0,Not Run,
ACC-001,Accessibility,Keyboard,Login keyboard navigation,Login page is available,"Use Tab and Shift+Tab through login form and captcha",Focus order is logical and controls are reachable,P2,Not Run,
ACC-002,Accessibility,Screen Reader,Captcha accessible help,Login fragment is available,"Inspect captcha question help and aria attributes",Captcha help aria-describedby and polite live announcement are present,P2,Not Run,
ACC-003,Accessibility,Visual,Landing image alternative text,Landing page is available,"Inspect hero image element",Image has meaningful descriptive alt text,P2,Passed,Verified 2026-08-26
COMP-001,Compatibility,Responsive,Desktop and mobile layout,Supported browsers are available,"Test landing login dashboard and GitBook at 1366px and 480px widths",Content remains readable with usable navigation,P2,Not Run,
LOAD-001,Performance,Load,CSRF smoke test,Dedicated test environment is available,"Run approved load test against CSRF endpoint",No unexpected failures and response time meets agreed threshold,P1,Not Run,Do not run against production without approval
DATA-001,Data Integrity,Concurrency,Concurrent checklist update,Two test sessions edit same checkpoint,"Save different values from both sessions; reload response",No duplicate response row corruption and latest accepted save is clear,P1,Not Run,
DEPLOY-001,Deployment,Regression,Fresh deployment smoke test,Isolated deployment environment available,"Configure .env database and web root; open landing login and GitBook",Application boots without secret or path disclosure,P0,Not Run,
DOC-001,Documentation,Regression,Security and Testing pages load,GitBook reader is available,"Open Security and Testing navigation and recently added report",All linked documents return HTTP 200 and render,P1,Not Run,
DOC-002,Documentation,Regression,VAPT report renders in GitBook,GitBook reader and local server are available,"Open gitbook.html?doc=docs%2Ftesting%2Fsaqshi_vapt_report.md",The VAPT report returns HTTP 200 and renders as a readable document,P1,Passed,Verified 2026-08-26 at localhost:94
VAPT-001,Security,Regression,Non-destructive VAPT follow-up,Local web server is running,"Run JSON syntax and style checks; run unit tests; request public routes and captcha API",Syntax style and unit checks pass and public routes behave as documented without performing active exploitation,P0,Passed,Verified 2026-08-26: JSON/style checks passed; 8 unit tests passed; root GitBook and captcha GET returned 200
VAPT-002,Security,Headers,Static public page header remediation,Staging deployment with IIS/static-header policy applied,"Request / gitbook.html and ui/login.html over HTTPS; inspect CSP frame clickjacking nosniff referrer and HSTS headers",All static public pages meet approved response-header policy and VAPT-F-007 can be closed,P0,Not Run,Run after infrastructure configuration change; do not close from API-only header evidence
VAPT-003,Security,Authorization,Public documentation data exposure,Local web server and GitBook reader are available,"Open Security Testing Deployment and Database documentation as an anonymous user",Public documentation contains no credentials personal data session data or internal production endpoints,P0,Not Run,Review document content before each public release
ACC-004,Accessibility,Manual,Public page keyboard and screen-reader audit,Supported browsers and assistive technology are available,"Test landing education landing GitBook and login at keyboard-only and screen-reader modes",Focus order names roles states and announcements are understandable; issues are recorded in WCAG audit,P1,Not Run,Automated checks do not replace manual WCAG evaluation
COMP-002,Compatibility,Public Routes,Deployment-profile landing selection,Healthcare and education profile configurations are available,"Open / with healthcare profile; switch only in isolated environment to education profile and open /",Healthcare serves index.html and education profile redirects to education-index.html without exposing configuration data,P1,Not Run,Do not change production deployment profile for this test
